,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId,LogonResult,User,LogonType,SourceIP,SourcePort,UID,SourceUser,AccountName
32,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:44.110,VictimHost,2020-05-06 00:40:44.000,auth,VictimHost,info,Connection closed by invalid user admin 141.98.81.108 port 46475 [preauth],16770.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.81.108,46475,,invalid,admin
33,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:47.280,VictimHost,2020-05-06 00:40:47.000,auth,VictimHost,info,Invalid user user from 141.98.81.81 port 58652,16782.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,user, (sshd),141.98.81.81,58652,,,user
34,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:40:47.370,VictimHost,2020-05-06 00:40:47.000,auth,VictimHost,info,Connection closed by invalid user user 141.98.81.81 port 58652 [preauth],16782.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,user, (sshd),141.98.81.81,58652,,invalid,user
35,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:43:34.333,VictimHost,2020-05-06 00:43:34.000,auth,VictimHost,info,Did not receive identification string from 85.239.35.161 port 60402,17120.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,, (sshd),85.239.35.161,60402,,,
36,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:43:40.020,VictimHost,2020-05-06 00:43:40.000,auth,VictimHost,info,Invalid user admin from 85.239.35.161 port 43382,17121.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),85.239.35.161,43382,,,admin
37,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:43:40.947,VictimHost,2020-05-06 00:43:40.000,auth,VictimHost,info,Connection closed by invalid user admin 85.239.35.161 port 43382 [preauth],17121.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),85.239.35.161,43382,,invalid,admin
38,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:43:41.000,VictimHost,2020-05-06 00:43:40.000,auth,VictimHost,info,Invalid user user from 85.239.35.161 port 43438,17126.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,user, (sshd),85.239.35.161,43438,,,user
39,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:43:41.627,VictimHost,2020-05-06 00:43:41.000,auth,VictimHost,info,Connection closed by invalid user user 85.239.35.161 port 43438 [preauth],17126.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,user, (sshd),85.239.35.161,43438,,invalid,user
40,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 00:43:42.977,VictimHost,2020-05-06 00:43:42.000,auth,VictimHost,info,Connection closed by authenticating user root 85.239.35.161 port 59508 [preauth],17146.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,root, (sshd),85.239.35.161,59508,,authenticating,root
41,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:06:54.183,VictimHost,2020-05-06 01:06:54.000,auth,VictimHost,info,Invalid user  from 65.49.20.69 port 24062,20114.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,, (sshd),65.49.20.69,24062,,,
42,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:06:58.913,VictimHost,2020-05-06 01:06:58.000,auth,VictimHost,info,Connection closed by invalid user  65.49.20.69 port 24062 [preauth],20114.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,, (sshd),65.49.20.69,24062,,invalid,
43,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:11:44.543,VictimHost,2020-05-06 01:11:44.000,auth,VictimHost,info,Invalid user tester from 46.148.21.32 port 60136,21089.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,tester, (sshd),46.148.21.32,60136,,,tester
44,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:11:44.757,VictimHost,2020-05-06 01:11:44.000,auth,VictimHost,info,Connection closed by invalid user tester 46.148.21.32 port 60136 [preauth],21089.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,tester, (sshd),46.148.21.32,60136,,invalid,tester
45,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:39:51.600,VictimHost,2020-05-06 01:39:51.000,auth,VictimHost,info,Invalid user support from 46.148.21.32 port 49512,24633.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,support, (sshd),46.148.21.32,49512,,,support
46,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:39:51.827,VictimHost,2020-05-06 01:39:51.000,auth,VictimHost,info,Connection closed by invalid user support 46.148.21.32 port 49512 [preauth],24633.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,support, (sshd),46.148.21.32,46,,invalid,support
47,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:44:45.127,VictimHost,2020-05-06 01:44:45.000,auth,VictimHost,info,"Timeout, client not responding.",13017.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,, (sshd),,,,,
48,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:44:45.327,VictimHost,2020-05-06 01:44:45.000,auth,VictimHost,info,Removed session 9.,1263.0,10.0.0.7,systemd-logind,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,, (systemd-logind),,,,,
49,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:44:45.327,VictimHost,2020-05-06 01:44:45.000,authpriv,VictimHost,info,pam_unix(sshd:session): session closed for user peteb,12934.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Unknown,peteb, (sshd),,,,,peteb
50,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:17.787,VictimHost,2020-05-06 01:48:17.000,auth,VictimHost,info,Invalid user admin from 141.98.9.157 port 40289,25803.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.9.157,40289,,,admin
51,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:17.933,VictimHost,2020-05-06 01:48:17.000,auth,VictimHost,info,Connection closed by invalid user admin 141.98.9.157 port 40289 [preauth],25803.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.9.157,40289,,invalid,admin
52,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:19.660,VictimHost,2020-05-06 01:48:19.000,auth,VictimHost,info,Invalid user admin from 141.98.9.159 port 35637,25816.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.9.159,35637,,,admin
53,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:19.813,VictimHost,2020-05-06 01:48:19.000,auth,VictimHost,info,Connection closed by invalid user admin 141.98.9.159 port 35637 [preauth],25816.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,admin, (sshd),141.98.9.159,35637,,invalid,admin
54,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:21.860,VictimHost,2020-05-06 01:48:21.000,auth,VictimHost,info,Invalid user user from 141.98.9.160 port 43607,25822.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,user, (sshd),141.98.9.160,43607,,,user
55,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,2020-05-06 01:48:21.950,VictimHost,2020-05-06 01:48:21.000,auth,VictimHost,info,Connection closed by invalid user user 141.98.9.160 port 43607 [preauth],25822.0,10.0.0.7,sshd,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/sentineltest/providers/microsoft.compute/virtualmachines/victimhost,Failure,user, (sshd),141.98.9.160,43607,,invalid,user
